ID,Area (int), Perimeter (float), MajorAxisLength (float), MinorAxisLength (float), AspectRation (float), Eccentricity (float), ConvexArea (float), EquivDiameter (float), Extent (float), Solidity (float), roundness (float), Compactness (float), ShapeFactor1 (float), ShapeFactor2 (float), ShapeFactor3 (float), ShapeFactor4 (float)
427,45142,787.312,266.8412875925,216.1488023515,1.2345258669,0.5863917804,45731,239.7427361328,0.7903564675,0.9871203341,0.9151597662,0.8984469319,0.0059111534,0.0023758647,0.8072068894,0.9965177848
428,36029,688.635,238.6605051951,192.5751141679,1.2393112486,0.5906883366,36371,214.1811092446,0.7749505291,0.9905969041,0.954737296,0.8974300506,0.0066241224,0.0026503946,0.8053806957,0.9981173556
429,63882,1004.206,411.263403485,198.7654527874,2.0690889575,0.8754523186,64663,285.1965788658,0.7547049442,0.9879219956,0.7960543955,0.6934645204,0.0064378605,0.0009183713,0.4808930411,0.995010481
430,42468,754.241,261.3933150164,207.3216425408,1.2608105541,0.609038618,42937,232.5337330062,0.7740594926,0.9890770198,0.9381048892,0.8895932667,0.0061550653,0.0023778167,0.7913761802,0.9977754403
431,32222,664.072,246.9185955451,166.4961595944,1.4830287746,0.7384614014,32560,202.5495608745,0.7811583311,0.9896191646,0.91818886,0.8203090595,0.0076630437,0.0021403811,0.672906953,0.997940374
432,41158,728.657,253.2860348764,207.1147218161,1.2229262732,0.5756292869,41456,228.9191848278,0.7704028152,0.9928116557,0.9741320763,0.9037971041,0.0061539928,0.0025329145,0.8168492054,0.9989463545
433,34790,701.516,257.0292429281,173.3050263486,1.4831032218,0.7384923065,35175,210.4661582329,0.805697082,0.9890547264,0.8883602778,0.8188412954,0.0073880208,0.0020488342,0.670501067,0.9944222927
434,73887,1070.969,396.4265040619,238.1132900125,1.6648650902,0.7995126361,74972,306.7178674969,0.7021810406,0.9855279304,0.8095135031,0.7737067637,0.0053653079,0.0011859872,0.5986221562,0.9966251301
435,34691,681.995,250.9960880659,176.1933881135,1.424548848,0.7121999793,35026,210.1664888759,0.7690653543,0.9904356764,0.9372691049,0.8373297389,0.0072351932,0.0021938956,0.7011210916,0.9987812433
436,28987,649.391,241.0429830081,154.3733698968,1.5614285234,0.7680088927,29451,192.1129737504,0.6965517241,0.9842450171,0.8637749474,0.7970071203,0.0083155547,0.0020697591,0.6352203498,0.9918511728
437,81020,1107.628,381.5514574625,271.33821081,1.4061840252,0.7030458989,82059,321.181985663,0.8040250873,0.9873383785,0.8298779991,0.8417789511,0.004709349,0.0014585888,0.7085918026,0.9964104731
438,32031,659.046,245.8627431037,166.3406365171,1.4780678267,0.7363884862,32376,201.9483494793,0.7374976976,0.9893439585,0.9267207867,0.8213865465,0.0076757748,0.0021552236,0.6746758588,0.9972166804
439,81862,1110.904,435.6896775393,241.3358116953,1.805325428,0.8325720571,83105,322.8466131325,0.6589233395,0.9850430179,0.8335643911,0.7410012901,0.0053222457,0.000989807,0.5490829119,0.9912733429
440,41187,756.309,275.2738998171,190.8468223444,1.4423813634,0.7206510898,41706,228.9998190589,0.7289476479,0.9875557474,0.904839366,0.8318980449,0.0066835142,0.001974536,0.692054357,0.9982063071
441,36421,687.46,238.6993456539,194.429875725,1.2276886192,0.5801090955,36706,215.3431156522,0.7903691326,0.9922356018,0.9684269405,0.9021520988,0.0065538932,0.0026779236,0.8138784093,0.9991892605
442,81701,1069.534,405.4028714319,258.9231468063,1.5657266507,0.7694715514,83006,322.5289817124,0.7500527876,0.9842782449,0.8975280824,0.7955764609,0.0049620307,0.0012262158,0.6329419052,0.9910140093
443,21666,531.318,187.1686348227,147.6309493275,1.2678143416,0.6147025341,21877,166.0903608769,0.8109139906,0.9903551675,0.9644496159,0.887383514,0.0086388182,0.0033043004,0.7874495009,0.9983397705
444,36521,730.156,278.2900716145,168.3759447683,1.6527899635,0.7961969329,36941,215.6385434315,0.7749320998,0.9886305189,0.8608375603,0.7748696969,0.0076200014,0.001694531,0.6004230471,0.9923731861
445,63529,967.428,368.4339132566,221.9855910873,1.659719946,0.7981103618,65036,284.4075157894,0.7756898657,0.9768282182,0.8529912525,0.7719363108,0.0057994603,0.0012702618,0.595885668,0.9890033287
446,39108,717.398,256.0964679836,194.8200229036,1.3145284769,0.649069574,39413,223.1453609545,0.7877213125,0.9922614366,0.9548939623,0.8713332234,0.006548442,0.0023283853,0.7592215862,0.9980183954
447,61055,977.927,346.6179886563,226.6670805877,1.5291942163,0.7565471294,62594,278.8147062187,0.8052624637,0.9754129789,0.8022657018,0.8043861408,0.0056771434,0.0014661147,0.6470370635,0.9894453352
448,38629,757.856,298.8212256432,165.899375246,1.8012197165,0.8317306559,39215,221.7745936161,0.684377436,0.9850567385,0.8451814235,0.7421647948,0.0077356708,0.0014477019,0.5508085827,0.9921272791
449,43047,795.871,293.7567021668,187.0804044415,1.5702163091,0.770983655,43603,234.1135252014,0.6994053422,0.9872485838,0.854018727,0.79696403,0.0068240923,0.0016981636,0.6351516651,0.9973255033
450,32061,653.995,237.9285990045,171.9643956381,1.3835922147,0.6911029736,32411,202.0428990184,0.7191306103,0.9892011971,0.9419721702,0.8491744997,0.0074211222,0.0023803297,0.7210973309,0.9977046531
451,42236,770.841,290.0046087782,186.1102610626,1.558240836,0.7669144722,42820,231.8977046274,0.7759406232,0.9863615133,0.893229449,0.7996345493,0.0068662896,0.0017316818,0.6394154124,0.9963632067
452,37809,730.232,267.8432046252,180.3682621533,1.4849796823,0.7392693177,38291,219.4080990914,0.7910991149,0.9874121856,0.8910115503,0.8191661961,0.0070841124,0.0019676747,0.6710332569,0.9964707526
453,39992,741.018,278.5575552581,183.4946343887,1.5180692132,0.7523781094,40423,225.6532647073,0.7601885645,0.9893377533,0.9152199382,0.8100777037,0.0069653319,0.001850241,0.656225886,0.9961963145
454,66449,1106.16,382.8587024658,221.8744585067,1.7255645604,0.8149576767,68691,290.8702365456,0.6429138125,0.9673610808,0.6824367624,0.7597325976,0.0057616925,0.0011840577,0.5771936199,0.995984855
455,81456,1095.295,433.7802301959,239.8902840748,1.8082442641,0.8331662318,82228,322.0450284602,0.7446248355,0.9906114705,0.8532390696,0.7424151818,0.0053253318,0.0009979616,0.5511803022,0.9966686199
456,38511,711.884,248.3845999819,197.7766783946,1.255884172,0.604965381,38826,221.4356071351,0.7642891165,0.9918868799,0.9549402434,0.8915029642,0.0064497053,0.002513106,0.7947775351,0.9981485266
457,56546,951.015,315.4936373431,229.1241617271,1.3769549006,0.6874410334,57830,268.3218278422,0.7682254164,0.9777969912,0.7856642989,0.850482533,0.0055794156,0.0018006532,0.723320539,0.9959797609
458,43869,801.01,305.0147379075,183.7608456369,1.6598461813,0.7981449521,44362,236.338201711,0.6827222361,0.9888868852,0.859194964,0.7748419087,0.0069528537,0.0015459494,0.6003799835,0.996538423
459,62683,1007.347,343.3923072814,233.9888426009,1.4675584676,0.7319076334,64225,282.5074766845,0.7016465742,0.9759906578,0.7762496955,0.8226959972,0.0054782366,0.0015480254,0.6768287039,0.9932856955
460,43775,783.151,289.9181161778,192.8547699097,1.5032976178,0.7466614187,44195,236.0848598932,0.7755337054,0.9904966625,0.8969020262,0.8143156523,0.0066229153,0.0017963878,0.6631099816,0.9968516557
461,44568,786.042,296.2760187548,191.9347493304,1.5436288624,0.7617899431,44910,238.2136436684,0.7231308411,0.9923847695,0.9064450997,0.8040260723,0.0066477297,0.0017136955,0.6464579249,0.9978911112
462,36606,700.229,246.8871857701,188.8914565975,1.3070320395,0.6439207617,36991,215.8893391869,0.780012785,0.9895920629,0.9381708896,0.8744452998,0.0067444459,0.0024325212,0.7646545824,0.9994280384
463,62280,946.201,367.9646308325,216.2749754144,1.70137405,0.8090351748,62830,281.5978672613,0.7289155216,0.99124622,0.8741614743,0.7652851488,0.0059082311,0.0012500586,0.585661359,0.9964290383
464,33518,676.825,249.6162304698,171.2239019139,1.4578351952,0.7276500042,33885,206.5827753237,0.7463703572,0.9891692489,0.9194649462,0.8276015343,0.0074472293,0.0021550613,0.6849242996,0.99850675
465,50211,882.965,340.6604271167,188.7608966,1.8047192679,0.8324482487,51232,252.8450726842,0.7004882813,0.9800710493,0.8093227661,0.7422202656,0.0067845776,0.001270088,0.5508909226,0.9942034626
466,53196,904.656,364.1615729213,186.6509606259,1.9510297279,0.8586574686,53781,260.2522830289,0.7745937445,0.9891225526,0.8168116164,0.7146615744,0.0068456571,0.0011015308,0.5107411659,0.9964711979
467,40418,780.121,316.1365416055,163.8126041961,1.9298670158,0.8552773918,40814,226.8519250946,0.651398917,0.990297447,0.8345661121,0.7175757789,0.007821677,0.0012792362,0.5149149985,0.9937174716
468,65268,1025.72,415.2303341318,201.9397596931,2.0562089148,0.873774157,65962,288.2738257383,0.8077522834,0.9894787908,0.7795653394,0.6942504004,0.0063619283,0.0009116604,0.4819836185,0.9910590131
469,35099,687.327,248.9916969957,179.8896115445,1.3841360535,0.6913998351,35472,211.3987577557,0.766839265,0.989484664,0.9336364494,0.8490193059,0.0070939826,0.0022737366,0.7208337818,0.997732026
470,49468,884.88,375.0361608078,168.5272722026,2.225373709,0.8933493936,49944,250.9673560425,0.8281935376,0.9904693256,0.7938993704,0.6691817544,0.0075813892,0.0009377885,0.4478042204,0.9965317388
471,38426,711.412,246.6966084114,198.5557554758,1.2424550868,0.5934673465,38799,221.1911000605,0.7520942613,0.9903863502,0.9540973056,0.8966118403,0.0064200439,0.0025593851,0.8039127921,0.998825538
472,34036,682.042,246.1563002617,176.5725173723,1.3940804828,0.6967452061,34425,208.1729596864,0.7675273424,0.9887000726,0.9194458153,0.8456942173,0.0072322335,0.0022819475,0.7151987092,0.9970445618
473,39473,748.749,293.4344414178,171.9005647243,1.7070010322,0.8104392218,39937,224.1842647229,0.7876955619,0.9883817012,0.8847844633,0.7640011978,0.0074338014,0.0015623088,0.5836978303,0.9963727987
474,34613,691.652,254.8657128297,173.3685858406,1.4700801278,0.7329940681,35013,209.9300844613,0.7585579663,0.9885756719,0.9092301578,0.8236890013,0.0073632945,0.0020907639,0.6784635708,0.9973958129
475,44701,850.2,349.4830759114,164.4361869446,2.1253416441,0.8823932816,45295,238.5688179314,0.5775322997,0.9868859698,0.7771143016,0.6826333931,0.0078182384,0.0010472221,0.4659883493,0.9903844445
476,65686,1015.675,352.4510301033,237.8380448597,1.4818950867,0.7379900402,66838,289.1954576674,0.7717232953,0.9827642958,0.8001532147,0.8205266348,0.0053656948,0.0015002943,0.6732639584,0.9977065521
477,69016,1020.332,402.053615847,220.4554229345,1.8237411015,0.8362663462,69950,296.4353224895,0.7441720041,0.9866476054,0.8330606759,0.7373029636,0.0058255132,0.0010619348,0.5436156601,0.9914142228
478,43437,778.529,292.6484810995,189.9560419667,1.5406115966,0.7607091747,44019,235.1716524258,0.7791110633,0.9867784366,0.9005754375,0.8035977209,0.0067373088,0.0017330895,0.645769297,0.9948796677
479,55789,916.971,377.013838191,189.0888126751,1.9938452881,0.8651324697,56283,266.519719648,0.8172775483,0.991222927,0.8337718706,0.7069229101,0.0067578526,0.0010410623,0.4997400008,0.996404246
480,28295,627.07,239.0870840476,151.5628661284,1.577477981,0.773395945,28623,189.8059875723,0.7885569366,0.9885406841,0.9042479116,0.7938780479,0.0084497998,0.0020703385,0.630242355,0.9941934377
481,51142,898.882,357.5199985481,182.737640319,1.9564661004,0.8595060056,51746,255.1784019012,0.7836293152,0.9883276002,0.7953938053,0.7137458126,0.0069907317,0.0011191201,0.5094330851,0.9966885614
482,31701,645,228.2634373478,177.0681921116,1.2891272827,0.6310789703,31990,200.905367792,0.799561138,0.9909659269,0.9575542692,0.8801469483,0.0072005122,0.0026654093,0.7746586506,0.9986336013
483,41900,765.816,283.7377751236,188.4504276487,1.5056361435,0.7475806056,42419,230.9734550211,0.8016990663,0.9877649167,0.8977905206,0.8140384371,0.0067717846,0.001834267,0.6626585772,0.9977227046
484,46414,786.458,286.1471902355,207.1665155414,1.3812424729,0.6898148267,46778,243.0969770058,0.7328564887,0.9922185643,0.9429915322,0.8495522071,0.0061651051,0.0019809821,0.7217389525,0.9968964956
485,27119,616.287,227.1733757092,152.4485219323,1.4901645016,0.7413968446,27482,185.8197600194,0.7133575337,0.9867913543,0.8972583767,0.8179645147,0.0083769083,0.0023131371,0.6690659473,0.997018324
486,57193,974.719,386.0139410298,196.8590548392,1.9608645452,0.8601867729,59995,269.8525324729,0.5895456232,0.953296108,0.7564737774,0.6990745768,0.0067493214,0.0009943377,0.488705264,0.9582848251
487,30099,635.852,230.314225153,166.6326306948,1.3821676114,0.6903230661,30427,195.763216813,0.7915581854,0.9892201006,0.9355130448,0.849983177,0.0076518896,0.0024637111,0.7224714013,0.998576571
488,67063,990.719,370.0897581639,231.6978532478,1.5972947223,0.7797760614,68087,292.2109915602,0.7177119007,0.9849604183,0.8586019241,0.7895678957,0.0055185387,0.0013230059,0.6234174619,0.9957814216
489,67113,1031.777,416.761715445,206.41307148,2.0190664887,0.8687343186,67797,292.3199027877,0.6127921841,0.989911058,0.7922182294,0.7014077636,0.0062098508,0.0009271355,0.4919728508,0.9933258965
490,53042,896.923,359.6497680685,189.1927188659,1.9009704508,0.8504554336,53863,259.8753007345,0.8115361077,0.9847576258,0.828551358,0.7225788081,0.0067804715,0.0011401987,0.5221201339,0.9925349463
491,31202,644.454,215.6406946984,184.4716842455,1.1689636574,0.5178712233,31573,199.3178874934,0.7791928878,0.9882494536,0.9440792434,0.9243055341,0.0069111177,0.0031116466,0.8543407204,0.9986932532
492,39397,718.796,259.942311127,193.0839960165,1.3462654414,0.6695182953,39682,223.9683422806,0.7901841229,0.9928179023,0.9582122379,0.8616078749,0.006598023,0.0022430152,0.74236813,0.9994245583
493,37832,720.476,263.0344963982,183.3849804625,1.4343295494,0.7168865436,38289,219.4748241973,0.7251677209,0.9880644572,0.9158621856,0.8343955915,0.0069526987,0.0020788405,0.6962160031,0.998603186
494,37084,730.084,271.3184831865,175.4277553289,1.5466109264,0.7628504019,37800,217.2943056708,0.7263681592,0.9810582011,0.8742804653,0.8008827969,0.0073163219,0.0018567286,0.6414132544,0.9920167476
495,53240,920.951,381.4576144506,178.4907288874,2.1371284482,0.8837721007,53846,260.3598919989,0.6008486818,0.9887456821,0.7888144601,0.6825395067,0.0071648688,0.0009591779,0.4658601782,0.9956030398
496,37506,700.778,247.5799407456,193.2182458747,1.2813486616,0.6252460248,37812,218.5271661941,0.7429726036,0.991907331,0.9597313795,0.8826529546,0.0066010756,0.0024714645,0.7790762382,0.9982682951
497,46782,798.73,300.2030387851,198.8844379686,1.5094345332,0.749062135,47254,244.0587887821,0.7112753147,0.9900114276,0.9214858172,0.812979075,0.0064170629,0.0017291534,0.6609349764,0.9976380775
498,39695,736.527,276.0798868488,183.3939430187,1.5053926117,0.7474851348,40036,224.8137979045,0.791730658,0.9914826656,0.9195351309,0.8143070488,0.0069550293,0.0018863901,0.6630959698,0.9982197738
499,44154,819.804,340.6483224377,166.2502814375,2.0490089971,0.8728208137,44617,237.1046580273,0.8260495398,0.9896227895,0.8255813076,0.6960394119,0.0077150048,0.0011169952,0.484470863,0.9926851571
500,195106,1648.761,619.8388104424,404.0092286842,1.5342194347,0.75839327,197343,498.4141597257,0.7910493752,0.9886644066,0.9019138938,0.8041028592,0.0031769336,0.0008192837,0.6465814082,0.9919977626
501,52762,914.255,366.468075964,183.9484185476,1.9922328164,0.8648970075,53405,259.1884736236,0.6330325863,0.9879599288,0.7932250584,0.7072607155,0.006945682,0.0010720445,0.5002177197,0.9965501566
502,83064,1105.94,422.4408423279,252.0911090807,1.6757466928,0.8024280324,84057,325.2081941524,0.688465077,0.9881865877,0.8534136264,0.7698313268,0.0050857272,0.0011018314,0.5926402718,0.9931149754
503,30848,647.564,241.4743514706,163.1920414189,1.4796944102,0.7370710898,31184,198.1839889496,0.7410930931,0.9892252437,0.9244245747,0.8207248006,0.0078278771,0.0021908568,0.6735891982,0.9967061714
504,66734,1006.609,393.8168604608,217.1743172016,1.8133675544,0.8342012159,67521,291.4933408817,0.7983299837,0.9883443669,0.8276284341,0.7401748634,0.0059012926,0.0010926077,0.5478588284,0.9934694237
505,33889,682.867,249.5239143193,173.6777206016,1.4367065243,0.7180065221,34325,207.7229282759,0.7982146222,0.9872978878,0.9132640589,0.8324770347,0.0073629766,0.0021813343,0.6930180133,0.9956635012
506,39845,839.384,316.9631892828,161.9589229603,1.9570591326,0.8595980912,40836,225.2381620862,0.8085430195,0.9757321971,0.710660737,0.7106129977,0.007954905,0.0012512594,0.5049708325,0.9882577793
507,33058,655.511,224.4458788102,187.8781611897,1.1946352753,0.5470872834,33320,205.160310172,0.7992746615,0.9921368547,0.96677736,0.9140747483,0.0067894573,0.0029237597,0.8355326454,0.9981567718
508,63550,990.734,347.8183919275,233.0616803846,1.4923877291,0.7423004834,64683,284.4545184523,0.7256554307,0.9824838056,0.813600645,0.8178248335,0.0054731454,0.0015102816,0.6688374582,0.9981648154
509,63844,981.088,371.4302991478,220.8342991264,1.6819411686,0.8040578149,65054,285.1117421189,0.7410279029,0.9814000676,0.8335161623,0.7676049659,0.0058177793,0.0012459141,0.5892173837,0.9910289749
510,97060,1246.469,407.9240221626,303.8983051965,1.3423043669,0.6670784036,98830,351.5403678271,0.7599436267,0.9820904584,0.7850316872,0.8617790293,0.0042028026,0.0014298894,0.7426630953,0.9968799159
511,55423,943.28,384.2642551093,184.4970294184,2.0827666241,0.8771970143,56077,265.6440386831,0.6825492611,0.9883374646,0.7827420068,0.6913056189,0.0069332994,0.0009767874,0.4779034587,0.9953613732
512,62442,979.857,398.0385809321,200.826966493,1.9819976763,0.8633874656,63257,281.9638694095,0.802596401,0.9871160504,0.8172619319,0.7083832646,0.0063745329,0.0009901507,0.5018068496,0.9945800099
513,45968,841.037,346.6311767616,169.4391061115,2.0457566421,0.8723865192,46394,241.9261775674,0.6927064497,0.9908177782,0.816648687,0.6979354247,0.0075407061,0.0011037043,0.4871138571,0.9965164085
514,25959,592.323,219.1043754074,151.1912099726,1.4491872606,0.7237693765,26269,181.8021598931,0.7026200401,0.9881990179,0.9297809184,0.8297513893,0.0084404012,0.0024679412,0.688487368,0.9977471228
515,43805,773.977,293.6060564165,190.2945710773,1.542902957,0.7615306467,44195,236.1657431914,0.7452111191,0.9911754723,0.9189194384,0.8043626418,0.0067025695,0.0017307273,0.6469992595,0.9982570707
516,44051,791.48,308.2090134629,182.986583136,1.6843257477,0.8046795442,44619,236.8279442657,0.7868217054,0.9872699971,0.8836611171,0.7684004488,0.0069966406,0.0015045955,0.5904392497,0.9944920307
517,164981,1541.203,554.9226250875,382.8316956049,1.4495211119,0.7239208664,167564,458.3233938279,0.7938687031,0.9845849944,0.8728188244,0.8259230623,0.0033635547,0.0009654652,0.6821489048,0.9887892389
518,33534,657.067,218.8447518255,195.1928535725,1.1211719477,0.4521856323,33793,206.6320761478,0.7835046729,0.9923356908,0.9760586438,0.9441947976,0.0065260557,0.003199462,0.8915038157,0.9995290695
519,38277,729.704,281.0915120205,173.6415521157,1.618803268,0.7863821808,38676,220.7618401215,0.7767248377,0.9896835247,0.9033463671,0.7853735552,0.007343614,0.0017234342,0.6168116211,0.998496668
